TOC of the extracted CD
     Track |   Start  |  Length  | Start sector | End sector 
    ---------------------------------------------------------
        1  | 00:00:00 | 03:01:71 |         0    |    13645   
        2  | 03:01:71 | 01:11:74 |     13646    |    19044   
        3  | 04:13:70 | 01:59:38 |     19045    |    28007   
        4  | 06:13:33 | 04:49:39 |     28008    |    49721   
        5  | 11:02:72 | 03:06:16 |     49722    |    63687   
        6  | 14:09:13 | 02:57:06 |     63688    |    76968   
        7  | 17:06:19 | 03:32:49 |     76969    |    92917   
        8  | 20:38:68 | 04:20:02 |     92918    |   112419   
        9  | 24:58:70 | 02:03:28 |    112420    |   121672   
       10  | 27:02:23 | 02:56:06 |    121673    |   134878   
       11  | 29:58:29 | 03:08:27 |    134879    |   149005   
       12  | 33:06:56 | 03:02:47 |    149006    |   162702   
       13  | 36:09:28 | 02:18:32 |    162703    |   173084   
       14  | 38:27:60 | 02:22:51 |    173085    |   183785   
       15  | 40:50:36 | 02:16:68 |    183786    |   194053   
       16  | 43:07:29 | 03:15:03 |    194054    |   208681   
       17  | 46:22:32 | 01:56:33 |    208682    |   217414   
       18  | 48:18:65 | 02:36:54 |    217415    |   229168   
       19  | 50:55:44 | 03:40:56 |    229169    |   245724   
       20  | 54:36:25 | 02:59:11 |    245725    |   259160   
       21  | 57:35:36 | 02:40:56 |    259161    |   271216   

